-1.01 -1.11 0
-1.20 -1.06 0
-1.06 0.92 1
0.96 -1.16 1
-1.03 -1.01 0
0.83 -1.02 1
0.91 -1.19 1
-1.01 0.85 1
-1.18 -1.12 0
-1.14 -1.07 0
-1.09 -1.14 0
-1.01 0.87 1
-1.14 -1.07 0
-1.06 -1.20 0
0.90 0.82 0
-1.11 -1.14 0
0.93 -1.11 1
-1.02 -1.10 0
0.83 -1.18 1
0.94 -1.09 1
0.84 0.99 0
-1.20 -1.11 0
-1.13 0.99 1
-1.14 0.91 1
0.89 0.92 0
0.82 -1.18 1
-1.07 0.89 1
0.81 0.97 0
0.95 -1.09 1
-1.07 -1.20 0
0.96 -1.18 1
0.99 -1.19 1
-1.09 0.93 1
-1.05 -1.16 0
-1.19 0.90 1
-1.07 0.98 1
-1.09 0.98 1
-1.07 0.96 1
-1.16 -1.16 0
-1.08 0.99 1
-1.17 0.85 1
-1.18 -1.11 0
0.96 0.87 0
0.90 0.80 0
-1.01 0.98 1
-1.05 -1.11 0
-1.10 -1.11 0
0.95 -1.11 1
0.88 0.85 0
0.95 0.91 0
0.96 -1.17 1
0.93 0.82 0
-1.01 -1.08 0
-1.11 0.95 1
-1.06 -1.01 0
0.83 -1.14 1
-1.12 -1.07 0
0.96 -1.15 1
0.99 0.92 0
-1.00 -1.01 0
-1.02 0.97 1
0.84 0.85 0
0.92 -1.05 1
-1.09 0.88 1
0.83 -1.03 1
-1.10 0.88 1
0.97 0.85 0
-1.17 -1.17 0
0.96 0.81 0
0.88 0.90 0
-1.11 -1.01 0
-1.00 -1.13 0
-1.19 0.88 1
0.87 0.91 0
-1.16 0.99 1
-1.09 0.94 1
-1.11 0.99 1
-1.09 -1.01 0
-1.12 0.92 1
-1.06 -1.06 0
-1.02 -1.08 0
-1.16 0.89 1
0.97 -1.18 1
0.80 0.95 0
-1.10 -1.01 0
-1.00 0.94 1
-1.06 0.83 1
0.88 -1.15 1
-1.01 0.93 1
0.86 0.88 0
0.82 0.87 0
-1.12 0.91 1
-1.09 0.83 1
0.94 0.85 0
0.87 0.90 0
-1.15 0.80 1
-1.14 -1.07 0
0.98 0.89 0
0.92 0.98 0
0.89 0.96 0
-1.16 0.88 1
-1.18 0.95 1
-1.15 -1.11 0
-1.16 -1.19 0
0.94 0.87 0
-1.01 -1.18 0
0.99 0.84 0
-1.19 -1.13 0
-1.04 1.00 1
0.99 -1.13 1
0.87 0.85 0
0.97 0.94 0
0.90 0.91 0
0.90 -1.01 1
0.93 -1.04 1
-1.18 -1.06 0
-1.06 0.87 1
0.95 0.85 0
0.84 -1.14 1
0.95 -1.11 1
0.87 0.90 0
-1.16 -1.12 0
-1.10 -1.17 0
-1.12 -1.02 0
-1.05 0.94 1
-1.19 0.83 1
0.82 -1.15 1
-1.09 -1.11 0
0.86 -1.13 1
1.00 1.00 0
-1.13 -1.02 0
-1.15 0.81 1
0.98 -1.14 1
0.87 0.97 0
-1.08 0.91 1
-1.16 0.99 1
-1.18 -1.11 0
-1.01 -1.19 0
-1.12 -1.11 0
-1.12 -1.12 0
-1.04 0.82 1
-1.05 0.86 1
0.98 0.89 0
0.97 -1.15 1
0.88 -1.01 1
-1.18 0.80 1
0.84 0.91 0
-1.14 -1.04 0
-1.07 0.81 1
0.95 -1.05 1
0.99 0.84 0
0.99 0.85 0
-1.04 0.86 1
-1.17 -1.02 0
0.83 0.88 0
-1.14 0.81 1
-1.08 -1.14 0
0.84 0.98 0
0.94 -1.01 1
-1.18 0.98 1
-1.03 0.96 1
0.95 0.83 0
-1.11 -1.03 0
0.99 -1.08 1
-1.16 -1.06 0
0.88 0.98 0
0.91 0.88 0
0.97 -1.09 1
0.82 0.92 0
0.94 0.84 0
0.96 -1.06 1
0.94 -1.19 1
0.90 -1.05 1
-1.01 -1.02 0
0.99 0.80 0
-1.02 0.91 1
0.97 0.83 0
0.96 0.96 0
-1.09 0.91 1
-1.00 -1.07 0
0.95 0.99 0
-1.18 0.99 1
0.91 -1.15 1
-1.12 -1.17 0
-1.09 0.93 1
-1.06 0.95 1
0.89 -1.06 1
0.95 0.99 0
0.88 -1.12 1
0.92 -1.02 1
0.87 0.81 0
0.85 0.98 0
-1.10 0.84 1
-1.18 -1.17 0
-1.09 0.96 1
1.00 0.95 0
-1.19 -1.09 0
0.87 -1.05 1
-1.09 0.86 1
0.99 -1.16 1
-1.09 0.83 1
-1.17 -1.15 0
0.91 0.85 0
-1.19 0.87 1
-1.01 -1.13 0
-1.04 0.97 1
0.95 0.90 0
-1.13 -1.15 0
-1.17 -1.17 0
-1.19 0.93 1
-1.08 -1.11 0
0.94 -1.09 1
-1.16 0.89 1
-1.06 0.83 1
-1.07 0.91 1
0.91 0.97 0
-1.07 0.88 1
-1.12 -1.03 0
-1.10 -1.18 0
-1.16 -1.01 0
0.82 -1.14 1
-1.10 0.99 1
0.85 0.92 0
0.99 -1.16 1
0.97 -1.05 1
-1.12 0.93 1
0.90 -1.08 1
0.82 -1.11 1
0.93 -1.13 1
0.87 0.96 0
0.93 -1.15 1
-1.18 0.96 1
0.95 0.83 0
0.92 0.85 0
-1.12 0.96 1
0.94 0.93 0
0.88 -1.20 1
-1.12 0.95 1
0.95 0.82 0
-1.12 0.82 1
-1.00 -1.14 0
-1.05 0.84 1
0.86 0.98 0
-1.06 -1.17 0
0.95 -1.01 1
0.83 -1.07 1
0.88 0.99 0
-1.04 -1.20 0
-1.09 -1.03 0
0.97 0.92 0
-1.10 0.89 1
-1.18 0.84 1
-1.14 -1.12 0
1.00 -1.03 1
-1.06 0.85 1
0.99 0.93 0
-1.10 0.80 1
0.83 0.81 0
-1.09 -1.00 0
-1.11 -1.08 0
-1.06 -1.05 0
0.94 -1.16 1
-1.10 0.98 1
-1.17 -1.01 0
-1.18 0.84 1
0.84 -1.05 1
-1.03 0.96 1
-1.05 -1.15 0
0.90 -1.04 1
0.98 0.82 0
0.95 0.93 0
0.89 0.99 0
0.97 -1.18 1
0.86 0.98 0
-1.07 0.98 1
-1.17 0.93 1
0.99 0.87 0
-1.10 -1.16 0
-1.06 -1.14 0
-1.09 0.89 1
0.98 -1.15 1
0.96 -1.12 1
0.97 0.91 0
0.97 -1.12 1
-1.13 -1.00 0
-1.11 0.83 1
0.88 0.84 0
0.89 0.84 0
0.84 1.00 0
0.92 -1.11 1
-1.15 -1.19 0
0.88 1.00 0
-1.04 -1.13 0
-1.15 -1.02 0
-1.12 0.81 1
-1.03 0.82 1
-1.14 0.93 1
-1.07 0.97 1
-1.09 0.98 1
0.85 -1.10 1
-1.03 1.00 1
-1.16 -1.08 0
0.93 0.88 0
-1.18 0.82 1
-1.12 -1.10 0
-1.18 -1.01 0
-1.12 -1.10 0
0.90 -1.16 1
0.82 -1.15 1
0.99 -1.19 1
-1.12 -1.17 0
0.83 0.90 0
-1.14 -1.11 0
-1.09 0.82 1
0.89 0.94 0
0.96 -1.04 1
-1.04 0.97 1
0.93 0.98 0
0.88 0.94 0
-1.07 -1.10 0
-1.05 -1.10 0
-1.19 -1.15 0
-1.01 -1.14 0
0.93 -1.16 1
0.85 -1.16 1
-1.03 -1.18 0
0.99 0.83 0
0.94 -1.15 1
0.91 -1.17 1
0.90 -1.15 1
-1.16 -1.02 0
0.99 -1.07 1
0.87 -1.08 1
-1.09 0.94 1
0.98 0.82 0
-1.13 -1.03 0
0.83 0.82 0
-1.08 -1.03 0
0.96 -1.15 1
0.98 0.93 0
0.86 -1.18 1
-1.13 -1.13 0
-1.05 -1.05 0
0.82 0.88 0
0.89 0.88 0
-1.19 -1.01 0
-1.06 -1.07 0
-1.07 -1.09 0
-1.08 -1.14 0
0.85 0.94 0
0.97 0.92 0
0.86 0.82 0
-1.18 -1.04 0
-1.06 0.93 1
0.92 -1.05 1
-1.07 -1.17 0
-1.06 -1.05 0
-1.02 0.94 1
-1.07 0.83 1
0.82 -1.16 1
-1.20 -1.05 0
-1.02 -1.03 0
-1.07 -1.06 0
0.82 0.97 0
-1.18 -1.11 0
-1.01 0.88 1
0.99 -1.10 1
-1.17 -1.13 0
-1.18 0.92 1
-1.15 0.90 1
-1.05 0.97 1
0.90 -1.09 1
-1.06 -1.12 0
-1.00 0.98 1
0.85 0.85 0
-1.02 0.88 1
-1.13 -1.04 0
-1.02 -1.16 0
0.94 0.99 0
-1.13 0.83 1
-1.09 0.94 1
0.94 0.90 0
0.94 -1.10 1
0.96 -1.10 1
0.94 0.89 0
-1.19 0.88 1
-1.03 0.80 1
-1.18 0.88 1
-1.07 -1.01 0
-1.20 -1.11 0
0.81 0.92 0
0.93 0.83 0
0.81 0.94 0
0.87 -1.17 1
0.95 -1.03 1
0.86 0.97 0
0.83 -1.15 1
-1.05 -1.12 0
-1.08 0.89 1
0.84 -1.04 1
0.85 -1.07 1
0.94 0.83 0
0.98 0.91 0
-1.19 -1.11 0
-1.05 0.99 1
-1.19 0.87 1
-1.05 -1.14 0
0.86 0.88 0
0.95 -1.17 1
0.83 -1.09 1
-1.08 -1.12 0
-1.15 0.81 1
-1.09 0.84 1
0.88 0.95 0
-1.02 -1.10 0
0.82 0.94 0
-1.16 -1.08 0
-1.14 -1.00 0
0.81 0.91 0
0.90 -1.14 1
-1.20 0.92 1
0.90 0.85 0
0.97 -1.00 1
-1.12 0.90 1
-1.11 0.87 1
-1.08 0.96 1
-1.09 -1.17 0
-1.05 -1.01 0
0.85 0.98 0
0.85 0.99 0
-1.11 0.94 1
0.95 -1.06 1
-1.03 0.99 1
0.88 0.97 0
-1.02 0.99 1
0.87 -1.16 1
0.81 -1.15 1
-1.18 -1.13 0
0.89 0.99 0
-1.15 -1.02 0
0.85 0.80 0
-1.09 0.86 1
-1.18 -1.15 0
0.83 0.88 0
-1.17 0.97 1
0.87 -1.05 1
0.91 0.96 0
-1.03 0.82 1
0.90 0.84 0
-1.10 -1.18 0
0.94 0.97 0
0.82 0.93 0
-1.10 0.98 1
-1.04 0.90 1
-1.13 -1.08 0
0.86 -1.15 1
-1.15 -1.05 0
0.83 0.86 0
0.96 -1.02 1
-1.07 -1.16 0
-1.16 0.84 1
-1.20 -1.16 0
0.87 -1.19 1
-1.08 0.85 1
-1.03 -1.11 0
-1.17 -1.06 0
0.99 -1.03 1
0.84 1.00 0
0.92 0.89 0
-1.04 0.81 1
0.91 -1.04 1
0.93 0.84 0
-1.03 0.90 1
0.91 -1.14 1
-1.16 0.96 1
-1.19 0.99 1
-1.08 -1.10 0
0.92 0.88 0
-1.09 0.95 1
-1.03 0.84 1
0.83 0.83 0
-1.17 0.83 1
0.99 0.89 0
-1.14 -1.04 0
1.00 0.80 0
-1.04 0.97 1
0.88 -1.15 1
-1.10 -1.08 0
-1.12 0.85 1
-1.03 0.99 1
-1.05 -1.14 0
-1.15 -1.06 0
0.92 0.82 0
-1.15 -1.03 0
-1.07 -1.03 0
0.81 0.97 0
0.93 0.93 0
-1.19 0.94 1
0.86 -1.10 1
0.88 -1.09 1
-1.07 0.90 1
0.84 0.87 0
-1.02 0.99 1
0.87 0.87 0
-1.20 -1.02 0
-1.09 0.97 1
0.82 -1.20 1
0.98 -1.02 1
0.85 0.96 0
-1.04 0.83 1
-1.07 0.98 1
-1.04 0.93 1
0.86 0.90 0
0.93 -1.00 1
0.81 -1.14 1
-1.17 -1.02 0
-1.13 -1.12 0
0.95 -1.16 1
0.90 0.94 0
-1.18 -1.18 0
-1.09 0.89 1
0.84 -1.16 1
0.83 -1.10 1
-1.10 0.91 1
-1.02 -1.18 0
0.98 0.88 0
-1.09 0.92 1
-1.03 0.84 1
0.85 0.95 0
0.80 -1.03 1
-1.09 0.92 1
-1.10 -1.09 0
0.88 -1.14 1
0.86 -1.13 1
-1.01 -1.06 0
0.93 -1.11 1
-1.18 0.80 1
0.87 1.00 0
-1.00 0.92 1
-1.05 -1.01 0
-1.08 0.88 1
-1.13 -1.06 0
-1.02 0.81 1
0.97 -1.14 1
-1.11 -1.05 0
0.91 -1.19 1
-1.07 -1.02 0
0.87 -1.15 1
0.86 -1.10 1
-1.18 -1.13 0
0.91 0.83 0
-1.17 -1.06 0
-1.12 0.87 1
-1.04 -1.18 0
0.92 0.93 0
-1.10 -1.20 0
0.84 -1.09 1
0.90 -1.07 1
0.97 0.95 0
-1.01 -1.20 0
-1.13 -1.08 0
0.86 -1.02 1
-1.16 -1.08 0
0.84 -1.08 1
0.98 -1.20 1
0.82 0.94 0
0.80 -1.04 1
-1.05 0.84 1
-1.14 -1.19 0
0.88 -1.16 1
0.91 -1.03 1
1.00 -1.20 1
-1.18 0.94 1
0.87 -1.10 1
-1.06 0.97 1
0.99 0.88 0
-1.08 -1.09 0
-1.03 0.87 1
0.88 0.91 0
0.93 0.94 0
0.98 0.83 0
0.93 0.83 0
0.97 -1.17 1
0.92 0.86 0
0.96 0.92 0
-1.19 0.89 1
-1.11 -1.10 0
-1.10 -1.13 0
-1.01 -1.02 0
0.88 -1.01 1
0.97 0.89 0
-1.02 -1.07 0
0.90 -1.05 1
-1.20 -1.15 0
0.84 0.81 0
0.90 0.91 0
-1.17 0.81 1
0.96 0.89 0
-1.14 0.85 1
0.93 -1.10 1
-1.12 0.95 1
0.96 1.00 0
-1.06 0.93 1
-1.09 -1.17 0
0.94 0.99 0
-1.19 -1.18 0
0.99 -1.16 1
0.94 -1.12 1
0.87 -1.00 1
-1.19 0.96 1
0.95 -1.12 1
0.84 0.93 0
0.84 -1.11 1
0.82 0.95 0
0.97 0.86 0
0.94 -1.08 1
0.92 0.93 0
-1.10 0.87 1
0.98 0.92 0
-1.07 -1.10 0
0.90 -1.05 1
0.81 0.83 0
0.84 -1.12 1
-1.04 0.87 1
0.94 -1.09 1
-1.10 0.83 1
0.88 0.81 0
-1.14 0.96 1
-1.13 -1.02 0
0.82 0.97 0
-1.14 -1.01 0
0.84 0.90 0
-1.01 0.92 1
0.90 0.92 0
0.93 0.96 0
0.84 -1.06 1
-1.06 0.93 1
-1.20 -1.07 0
-1.05 -1.08 0
-1.20 0.91 1
0.80 -1.20 1
0.93 0.95 0
-1.16 -1.02 0
0.89 -1.16 1
-1.08 -1.15 0
-1.04 -1.01 0
0.83 0.80 0
-1.03 0.92 1
-1.18 -1.19 0
0.82 -1.13 1
-1.03 0.87 1
0.99 -1.03 1
0.81 -1.06 1
-1.03 0.93 1
0.92 -1.20 1
0.89 0.90 0
-1.18 0.90 1
-1.11 -1.16 0
0.86 0.81 0
0.83 -1.19 1
0.90 -1.20 1
-1.09 -1.16 0
-1.17 0.95 1
-1.19 0.94 1
-1.15 0.82 1
0.94 0.97 0
0.91 -1.00 1
-1.10 -1.12 0
-1.06 0.97 1
0.95 0.89 0
-1.09 -1.01 0
-1.14 -1.14 0
0.87 -1.15 1
-1.13 -1.03 0
-1.17 -1.10 0
1.00 -1.11 1
-1.01 0.82 1
-1.14 0.92 1
0.82 0.89 0
-1.10 -1.09 0
0.82 0.92 0
-1.17 0.80 1
0.81 0.89 0
0.82 0.87 0
0.91 -1.11 1
-1.09 0.82 1
0.86 0.93 0
-1.12 0.94 1
0.93 -1.04 1
-1.14 0.91 1
0.84 0.89 0
0.97 0.81 0
-1.12 -1.04 0
-1.05 -1.03 0
-1.16 -1.08 0
0.80 0.96 0
-1.06 -1.08 0
0.86 -1.06 1
0.90 0.86 0
-1.07 0.88 1
-1.00 0.91 1
-1.03 0.84 1
-1.12 0.94 1
0.89 0.83 0
-1.17 0.85 1
0.88 -1.16 1
0.97 0.92 0
0.86 0.90 0
-1.07 0.88 1
-1.02 0.88 1
-1.20 -1.09 0
0.96 0.95 0
-1.15 0.84 1
-1.03 0.96 1
-1.15 -1.17 0
0.81 -1.17 1
-1.12 0.81 1
0.82 0.85 0
-1.00 -1.06 0
0.91 0.84 0
0.96 0.96 0
-1.13 0.96 1
-1.09 -1.09 0
0.96 0.80 0
0.98 -1.11 1
-1.08 -1.04 0
0.81 -1.08 1
-1.03 0.84 1
-1.12 0.92 1
-1.12 -1.18 0
0.87 -1.15 1
0.93 0.89 0
-1.01 -1.09 0
-1.12 -1.04 0
0.88 0.97 0
0.97 -1.20 1
-1.17 -1.04 0
0.83 -1.08 1
0.88 -1.04 1
-1.07 -1.08 0
-1.09 0.90 1
0.90 -1.05 1
0.88 0.85 0
0.92 0.80 0
-1.05 -1.03 0
-1.18 -1.12 0
-1.06 -1.11 0
-1.17 0.83 1
-1.08 0.84 1
0.94 0.99 0
-1.07 -1.14 0
-1.01 -1.09 0
-1.20 -1.06 0
0.86 -1.09 1
-1.09 0.87 1
0.89 -1.01 1
-1.06 -1.15 0
0.84 0.91 0
0.82 -1.09 1
0.84 0.92 0
-1.15 0.87 1
0.89 0.97 0
0.83 -1.04 1
0.86 0.97 0
0.98 -1.13 1
0.85 -1.13 1
-1.04 -1.07 0
0.89 -1.07 1
0.94 1.00 0
0.96 0.83 0
0.88 0.97 0
-1.16 0.96 1
-1.16 -1.18 0
-1.08 0.83 1
-1.17 -1.10 0
0 0 2
1 1
1 -1
-1 1
-1 -1
